   44.40    0.00  0.80690E+00 -0.37125E+00  0.22935E-16  0.81886E-16 -0.37125E+00  0.10000E+01  0.51147E-16 -0.77538E-16 -0.10181E-16 -0.31765E-16  0.89905E+00  0.23212E+00  0.56434E-16  0.60631E-16 -0.23212E+00  0.89905E+00
   44.50    0.00  0.80599E+00 -0.37294E+00  0.41034E-18 -0.24731E-16 -0.37294E+00  0.10000E+01 -0.29047E-16  0.22030E-16  0.16202E-16  0.26991E-16  0.89807E+00  0.23321E+00 -0.14182E-16 -0.21270E-16 -0.23321E+00  0.89807E+00
   44.60    0.00  0.80509E+00 -0.37462E+00  0.17520E-16  0.12795E-16 -0.37462E+00  0.10000E+01  0.14784E-16 -0.10840E-16  0.10123E-16 -0.69297E-17  0.89708E+00  0.23431E+00  0.12380E-16  0.85507E-17 -0.23431E+00  0.89708E+00
   44.70    0.00  0.80418E+00 -0.37631E+00 -0.92045E-17 -0.45268E-16 -0.37631E+00  0.10000E+01  0.19946E-17  0.11200E-17  0.19068E-17 -0.13334E-17  0.89609E+00  0.23541E+00 -0.49546E-16  0.18111E-16 -0.23541E+00  0.89609E+00
   44.80    0.00  0.80328E+00 -0.37800E+00 -0.23764E-16 -0.69473E-17 -0.37800E+00  0.10000E+01 -0.16050E-16  0.37968E-16 -0.20524E-16 -0.23719E-17  0.89508E+00  0.23651E+00  0.28494E-17 -0.38858E-16 -0.23651E+00  0.89508E+00
   44.90    0.00  0.80237E+00 -0.37970E+00 -0.19164E-16  0.13196E-16 -0.37970E+00  0.10000E+01 -0.48952E-16 -0.45573E-16  0.53735E-18  0.54800E-16  0.89407E+00  0.23762E+00 -0.44519E-17  0.30804E-16 -0.23762E+00  0.89407E+00
   45.00    0.00  0.80147E+00 -0.38140E+00  0.17982E-17 -0.11415E-16 -0.38140E+00  0.10000E+01  0.20578E-17  0.11821E-16  0.29886E-17 -0.35198E-17  0.89306E+00  0.23873E+00 -0.69352E-17 -0.74205E-17 -0.23873E+00  0.89306E+00
   45.10    0.00  0.80057E+00 -0.38310E+00 -0.27994E-16 -0.58596E-17 -0.38310E+00  0.10000E+01 -0.10744E-16 -0.23098E-16 -0.20830E-16  0.71436E-17  0.89203E+00  0.23984E+00 -0.22089E-16  0.26490E-16 -0.23984E+00  0.89203E+00
   45.20    0.00  0.79967E+00 -0.38480E+00 -0.42523E-16 -0.86885E-17 -0.38480E+00  0.10000E+01 -0.43750E-16 -0.39178E-16 -0.20145E-16  0.40669E-16  0.89100E+00  0.24095E+00 -0.32119E-16  0.36725E-16 -0.24095E+00  0.89100E+00
   45.30    0.00  0.79877E+00 -0.38650E+00  0.23466E-17  0.17700E-16 -0.38650E+00  0.10000E+01 -0.12805E-16  0.32902E-16 -0.10226E-17  0.30361E-17  0.88996E+00  0.24206E+00  0.33899E-16 -0.45483E-16 -0.24206E+00  0.88996E+00
   45.40    0.00  0.79788E+00 -0.38821E+00  0.34920E-16 -0.43254E-17 -0.38821E+00  0.10000E+01  0.18104E-16 -0.92882E-17  0.31464E-16 -0.16197E-17  0.88891E+00  0.24318E+00 -0.31482E-18  0.12781E-16 -0.24318E+00  0.88891E+00
   45.50    0.00  0.79698E+00 -0.38992E+00  0.22470E-16 -0.62548E-17 -0.38992E+00  0.10000E+01  0.14000E-16 -0.11703E-16  0.20927E-16 -0.14112E-17  0.88785E+00  0.24429E+00 -0.64264E-17  0.16317E-16 -0.24429E+00  0.88785E+00
   45.60    0.00  0.79609E+00 -0.39163E+00 -0.11803E-16 -0.24700E-16 -0.39163E+00  0.10000E+01  0.46989E-17  0.51343E-16 -0.12959E-16 -0.21842E-16  0.88679E+00  0.24542E+00 -0.87654E-17 -0.40944E-16 -0.24542E+00  0.88679E+00
   45.70    0.00  0.79520E+00 -0.39335E+00  0.23055E-16  0.12599E-16 -0.39335E+00  0.10000E+01  0.22159E-16 -0.52807E-17  0.11956E-16 -0.13622E-16  0.88572E+00  0.24654E+00  0.15208E-16  0.41582E-17 -0.24654E+00  0.88572E+00
   45.80    0.00  0.79430E+00 -0.39507E+00  0.20049E-16 -0.16629E-16 -0.39507E+00  0.10000E+01  0.13043E-16 -0.15739E-16  0.22320E-16  0.11779E-17  0.88464E+00  0.24766E+00 -0.19578E-16  0.24888E-16 -0.24766E+00  0.88464E+00
   45.90    0.00  0.79341E+00 -0.39679E+00  0.31893E-16  0.21251E-16 -0.39679E+00  0.10000E+01  0.44298E-16  0.32084E-16  0.49785E-17 -0.45146E-16  0.88355E+00  0.24879E+00  0.39862E-16 -0.33143E-16 -0.24879E+00  0.88355E+00
   46.00    0.00  0.79252E+00 -0.39851E+00  0.16361E-16 -0.21620E-16 -0.39851E+00  0.10000E+01  0.28643E-16  0.52594E-16  0.53857E-17 -0.36274E-16  0.88246E+00  0.24992E+00  0.77645E-18 -0.39563E-16 -0.24992E+00  0.88246E+00
   46.10    0.00  0.79164E+00 -0.40024E+00 -0.17944E-16  0.34901E-16 -0.40024E+00  0.10000E+01 -0.44794E-17 -0.18801E-16 -0.25133E-16 -0.13914E-17  0.88135E+00  0.25105E+00  0.23902E-16  0.58793E-17 -0.25105E+00  0.88135E+00
   46.20    0.00  0.79075E+00 -0.40197E+00 -0.39777E-16 -0.47373E-16 -0.40197E+00  0.10000E+01 -0.38359E-16  0.42076E-16 -0.16411E-16  0.16557E-16  0.88024E+00  0.25218E+00 -0.39306E-16 -0.30911E-16 -0.25218E+00  0.88024E+00
   46.30    0.00  0.78987E+00 -0.40370E+00  0.22925E-16  0.78414E-16 -0.40370E+00  0.10000E+01  0.26890E-16 -0.21828E-16 -0.83874E-17 -0.21496E-16  0.87913E+00  0.25331E+00  0.76756E-16 -0.49852E-17 -0.25331E+00  0.87913E+00
   46.40    0.00  0.78898E+00 -0.40543E+00 -0.29474E-16 -0.66789E-17 -0.40543E+00  0.10000E+01 -0.10657E-16  0.19246E-17 -0.24632E-16 -0.11192E-17  0.87800E+00  0.25445E+00 -0.13857E-16  0.12164E-17 -0.25445E+00  0.87800E+00
   46.50    0.00  0.78810E+00 -0.40716E+00  0.66987E-17  0.79176E-16 -0.40716E+00  0.10000E+01  0.29530E-17 -0.41918E-16 -0.13252E-16  0.27289E-17  0.87686E+00  0.25559E+00  0.66967E-16  0.10245E-16 -0.25559E+00  0.87686E+00
   46.60    0.00  0.78722E+00 -0.40890E+00  0.11876E-18  0.38092E-17 -0.40890E+00  0.10000E+01 -0.16937E-16  0.36378E-17  0.57747E-17  0.16260E-16  0.87572E+00  0.25673E+00  0.77414E-17 -0.10700E-16 -0.25673E+00  0.87572E+00
   46.70    0.00  0.78634E+00 -0.41064E+00 -0.10682E-16 -0.27543E-16 -0.41064E+00  0.10000E+01 -0.22735E-16 -0.31985E-16  0.11202E-16  0.32732E-16  0.87457E+00  0.25787E+00 -0.43209E-16  0.39853E-16 -0.25787E+00  0.87457E+00
   46.80    0.00  0.78547E+00 -0.41238E+00  0.11697E-16 -0.16170E-16 -0.41238E+00  0.10000E+01  0.21797E-16  0.17585E-16  0.56336E-17 -0.21269E-16  0.87341E+00  0.25902E+00 -0.85399E-17 -0.61919E-17 -0.25902E+00  0.87341E+00
   46.90    0.00  0.78459E+00 -0.41413E+00 -0.42118E-17 -0.20583E-16 -0.41413E+00  0.10000E+01  0.82664E-18 -0.13839E-16  0.34684E-17  0.43158E-17  0.87225E+00  0.26017E+00 -0.29133E-16  0.24351E-16 -0.26017E+00  0.87225E+00
   47.00    0.00  0.78372E+00 -0.41587E+00  0.23929E-16  0.30988E-16 -0.41587E+00  0.10000E+01  0.11484E-16 -0.61332E-17  0.11188E-16 -0.37477E-17  0.87107E+00  0.26131E+00  0.36002E-16 -0.66291E-17 -0.26131E+00  0.87107E+00
   47.10    0.00  0.78284E+00 -0.41762E+00  0.17497E-16 -0.15937E-16 -0.41762E+00  0.10000E+01 -0.59598E-18  0.13551E-16  0.21965E-16  0.61350E-17  0.86989E+00  0.26246E+00 -0.51878E-17 -0.97773E-17 -0.26246E+00  0.86989E+00
   47.20    0.00  0.78197E+00 -0.41937E+00  0.18378E-16  0.67714E-17 -0.41937E+00  0.10000E+01  0.71417E-17  0.23450E-16  0.10903E-16 -0.78133E-17  0.86870E+00  0.26362E+00  0.22424E-16 -0.27892E-16 -0.26362E+00  0.86870E+00
   47.30    0.00  0.78110E+00 -0.42113E+00 -0.16578E-19  0.18167E-16 -0.42113E+00  0.10000E+01  0.21787E-16  0.36196E-17 -0.16030E-16 -0.26609E-16  0.86750E+00  0.26477E+00  0.17806E-16 -0.48701E-17 -0.26477E+00  0.86750E+00
   47.40    0.00  0.78023E+00 -0.42288E+00 -0.15171E-18 -0.17769E-16 -0.42288E+00  0.10000E+01 -0.32662E-17 -0.11025E-16  0.85613E-17  0.93817E-17  0.86629E+00  0.26593E+00 -0.23266E-16  0.18521E-16 -0.26593E+00  0.86629E+00
   47.50    0.00  0.77937E+00 -0.42464E+00 -0.22782E-16 -0.23476E-16 -0.42464E+00  0.10000E+01 -0.27576E-16  0.44595E-16 -0.10206E-16  0.76110E-17  0.86507E+00  0.26709E+00 -0.83985E-17 -0.42376E-16 -0.26709E+00  0.86507E+00
   47.60    0.00  0.77850E+00 -0.42640E+00  0.18046E-16  0.85131E-16 -0.42640E+00  0.10000E+01  0.25117E-16 -0.70822E-16 -0.10264E-16 -0.70765E-17  0.86385E+00  0.26825E+00  0.60404E-16  0.42160E-16 -0.26825E+00  0.86385E+00
   47.70    0.00  0.77764E+00 -0.42816E+00 -0.18825E-16 -0.47250E-16 -0.42816E+00  0.10000E+01 -0.23167E-16 -0.85196E-19  0.61924E-17  0.22658E-16  0.86261E+00  0.26941E+00 -0.52883E-16  0.16475E-16 -0.26941E+00  0.86261E+00
   47.80    0.00  0.77678E+00 -0.42992E+00  0.23753E-17  0.11433E-16 -0.42992E+00  0.10000E+01 -0.71171E-18 -0.21511E-16  0.21080E-17  0.73395E-17  0.86137E+00  0.27057E+00  0.31990E-17  0.16961E-16 -0.27057E+00  0.86137E+00
   47.90    0.00  0.77592E+00 -0.43169E+00 -0.23525E-16 -0.24030E-16 -0.43169E+00  0.10000E+01 -0.21930E-16  0.81506E-18 -0.69528E-17  0.15639E-16  0.86012E+00  0.27174E+00 -0.29726E-16  0.61721E-17 -0.27174E+00  0.86012E+00
   48.00    0.00  0.77506E+00 -0.43346E+00 -0.35503E-16 -0.52101E-16 -0.43346E+00  0.10000E+01 -0.28548E-16  0.48128E-16 -0.13963E-16  0.53318E-17  0.85886E+00  0.27290E+00 -0.40810E-16 -0.31437E-16 -0.27290E+00  0.85886E+00
   48.10    0.00  0.77421E+00 -0.43522E+00 -0.66070E-17  0.17684E-16 -0.43522E+00  0.10000E+01 -0.86195E-17 -0.23021E-16 -0.56128E-17  0.11259E-16  0.85759E+00  0.27407E+00  0.71441E-17  0.14271E-16 -0.27407E+00  0.85759E+00
   48.20    0.00  0.77335E+00 -0.43699E+00 -0.37991E-16 -0.97575E-16 -0.43699E+00  0.10000E+01 -0.20266E-16  0.64665E-16 -0.72551E-17 -0.36148E-17  0.85632E+00  0.27524E+00 -0.83280E-16 -0.24559E-16 -0.27524E+00  0.85632E+00
   48.30    0.00  0.77250E+00 -0.43877E+00  0.69354E-17 -0.41469E-17 -0.43877E+00  0.10000E+01  0.69662E-17  0.23402E-17  0.51753E-17 -0.43325E-17  0.85503E+00  0.27641E+00 -0.19760E-17  0.79160E-18 -0.27641E+00  0.85503E+00
   48.40    0.00  0.77165E+00 -0.44054E+00  0.35626E-17  0.40879E-16 -0.44054E+00  0.10000E+01  0.12427E-16  0.61677E-17 -0.17042E-16 -0.19829E-16  0.85374E+00  0.27759E+00  0.45524E-16 -0.21871E-16 -0.27759E+00  0.85374E+00
   48.50    0.00  0.77080E+00 -0.44232E+00 -0.15977E-16  0.34008E-16 -0.44232E+00  0.10000E+01 -0.87100E-17  0.14285E-16 -0.26825E-16 -0.84228E-17  0.85244E+00  0.27876E+00  0.38535E-16 -0.31650E-16 -0.27876E+00  0.85244E+00
   48.60    0.00  0.76995E+00 -0.44410E+00  0.68215E-17  0.10687E-17 -0.44410E+00  0.10000E+01  0.59086E-17 -0.26834E-16  0.82331E-17  0.61392E-17  0.85112E+00  0.27994E+00 -0.10038E-16  0.28950E-16 -0.27994E+00  0.85112E+00
   48.70    0.00  0.76911E+00 -0.44587E+00  0.76669E-17 -0.22959E-16 -0.44587E+00  0.10000E+01  0.88026E-17  0.51942E-16  0.38987E-17 -0.20344E-16  0.84980E+00  0.28112E+00  0.15256E-17 -0.42346E-16 -0.28112E+00  0.84980E+00
   48.80    0.00  0.76826E+00 -0.44766E+00  0.18022E-16  0.14408E-16 -0.44766E+00  0.10000E+01  0.84669E-17 -0.45437E-16  0.17196E-16  0.13341E-16  0.84848E+00  0.28230E+00 -0.12702E-17  0.41511E-16 -0.28230E+00  0.84848E+00
   48.90    0.00  0.76742E+00 -0.44944E+00 -0.79463E-18 -0.21424E-17 -0.44944E+00  0.10000E+01 -0.13056E-16  0.29789E-16  0.13907E-17  0.32408E-17  0.84714E+00  0.28348E+00  0.13741E-16 -0.35112E-16 -0.28348E+00  0.84714E+00
   49.00    0.00  0.76658E+00 -0.45122E+00  0.56818E-17  0.50622E-16 -0.45122E+00  0.10000E+01  0.81749E-17  0.18781E-16 -0.19007E-16 -0.20837E-16  0.84579E+00  0.28467E+00  0.63473E-16 -0.42198E-16 -0.28467E+00  0.84579E+00
   49.10    0.00  0.76574E+00 -0.45301E+00  0.21888E-16  0.25798E-17 -0.45301E+00  0.10000E+01  0.44987E-16 -0.35345E-16  0.64344E-17 -0.24970E-16  0.84444E+00  0.28585E+00 -0.13728E-16  0.48925E-16 -0.28585E+00  0.84444E+00
   49.20    0.00  0.76491E+00 -0.45480E+00 -0.10774E-16 -0.18993E-16 -0.45480E+00  0.10000E+01 -0.14246E-16  0.37547E-16 -0.38716E-17 -0.52779E-18  0.84307E+00  0.28704E+00 -0.35921E-17 -0.34110E-16 -0.28704E+00  0.84307E+00
   49.30    0.00  0.76407E+00 -0.45658E+00 -0.33380E-17 -0.87700E-17 -0.45658E+00  0.10000E+01  0.12554E-16 -0.29984E-16 -0.14661E-17 -0.25936E-17  0.84170E+00  0.28823E+00 -0.27187E-16  0.41269E-16 -0.28823E+00  0.84170E+00
   49.40    0.00  0.76324E+00 -0.45837E+00 -0.10092E-16  0.16548E-17 -0.45837E+00  0.10000E+01 -0.12133E-17 -0.11766E-16 -0.87749E-17  0.40274E-18  0.84032E+00  0.28942E+00 -0.74712E-17  0.12961E-16 -0.28942E+00  0.84032E+00
   49.50    0.00  0.76241E+00 -0.46017E+00 -0.12788E-16  0.22105E-16 -0.46017E+00  0.10000E+01 -0.34682E-17  0.15013E-16 -0.22608E-16 -0.11857E-16  0.83892E+00  0.29061E+00  0.26752E-16 -0.25913E-16 -0.29061E+00  0.83892E+00
   49.60    0.00  0.76158E+00 -0.46196E+00  0.23429E-16  0.64273E-16 -0.46196E+00  0.10000E+01  0.30365E-16 -0.60358E-16 -0.34889E-17 -0.94309E-17  0.83752E+00  0.29180E+00  0.42234E-16  0.39902E-16 -0.29180E+00  0.83752E+00
   49.70    0.00  0.76076E+00 -0.46375E+00  0.97395E-18 -0.48172E-16 -0.46375E+00  0.10000E+01 -0.99798E-17  0.91460E-16  0.81163E-17 -0.14689E-16  0.83611E+00  0.29299E+00 -0.40412E-17 -0.77521E-16 -0.29299E+00  0.83611E+00
   49.80    0.00  0.75993E+00 -0.46555E+00 -0.21683E-16 -0.73813E-16 -0.46555E+00  0.10000E+01 -0.44808E-16  0.83714E-16  0.12210E-16  0.18457E-16  0.83470E+00  0.29419E+00 -0.37437E-16 -0.65629E-16 -0.29419E+00  0.83470E+00
   49.90    0.00  0.75911E+00 -0.46734E+00 -0.57368E-16 -0.49892E-16 -0.46734E+00  0.10000E+01 -0.40848E-16  0.10358E-15 -0.40249E-16 -0.15369E-16  0.83327E+00  0.29539E+00 -0.16048E-16 -0.90878E-16 -0.29539E+00  0.83327E+00
   50.00    0.00  0.75829E+00 -0.46914E+00  0.87672E-17  0.63248E-17 -0.46914E+00  0.10000E+01 -0.15065E-16  0.21046E-16  0.10729E-16  0.11323E-16  0.83183E+00  0.29658E+00  0.23299E-16 -0.32905E-16 -0.29658E+00  0.83183E+00
   50.10    0.00  0.75747E+00 -0.47094E+00  0.16643E-16  0.50739E-16 -0.47094E+00  0.10000E+01  0.14618E-16 -0.24848E-16 -0.45242E-17 -0.68698E-17  0.83038E+00  0.29778E+00  0.45388E-16  0.36114E-17 -0.29778E+00  0.83038E+00
   50.20    0.00  0.75666E+00 -0.47274E+00  0.12673E-17  0.22283E-16 -0.47274E+00  0.10000E+01 -0.26224E-16 -0.38883E-16  0.13084E-16  0.39549E-16  0.82893E+00  0.29898E+00  0.94264E-17  0.19934E-16 -0.29898E+00  0.82893E+00
   50.30    0.00  0.75584E+00 -0.47454E+00 -0.55666E-17 -0.24578E-16 -0.47454E+00  0.10000E+01 -0.12773E-16  0.18611E-16  0.66291E-17  0.81285E-17  0.82746E+00  0.30019E+00 -0.16625E-16 -0.11345E-16 -0.30019E+00  0.82746E+00
   50.40    0.00  0.75503E+00 -0.47634E+00 -0.25835E-16 -0.78516E-16 -0.47634E+00  0.10000E+01 -0.31091E-16 -0.22085E-16  0.22931E-16  0.43260E-16  0.82599E+00  0.30139E+00 -0.99426E-16  0.56233E-16 -0.30139E+00  0.82599E+00
   50.50    0.00  0.75422E+00 -0.47815E+00  0.49154E-17  0.50210E-16 -0.47815E+00  0.10000E+01 -0.60495E-17  0.11624E-16 -0.13531E-16 -0.49994E-17  0.82451E+00  0.30259E+00  0.62672E-16 -0.41381E-16 -0.30259E+00  0.82451E+00
   50.60    0.00  0.75341E+00 -0.47995E+00 -0.17750E-18  0.70195E-17 -0.47995E+00  0.10000E+01  0.11019E-16  0.23416E-16 -0.13052E-16 -0.22447E-16  0.82301E+00  0.30380E+00  0.17367E-16 -0.24259E-16 -0.30380E+00  0.82301E+00
   50.70    0.00  0.75261E+00 -0.48176E+00  0.12653E-16  0.34527E-16 -0.48176E+00  0.10000E+01  0.89115E-17  0.22600E-16 -0.90949E-17 -0.18596E-16  0.82151E+00  0.30501E+00  0.51906E-16 -0.40854E-16 -0.30501E+00  0.82151E+00
   50.80    0.00  0.75181E+00 -0.48356E+00 -0.63233E-17 -0.20045E-16 -0.48356E+00  0.10000E+01 -0.24617E-16  0.14202E-16  0.11239E-16  0.21272E-16  0.82000E+00  0.30622E+00 -0.11872E-16 -0.13443E-16 -0.30622E+00  0.82000E+00
   50.90    0.00  0.75100E+00 -0.48537E+00 -0.72146E-17 -0.14006E-16 -0.48537E+00  0.10000E+01 -0.25652E-17  0.11760E-16 -0.30542E-17 -0.29981E-17  0.81848E+00  0.30743E+00 -0.11286E-16 -0.49359E-17 -0.30743E+00  0.81848E+00
   51.00    0.00  0.75021E+00 -0.48718E+00  0.12888E-16 -0.52143E-17 -0.48718E+00  0.10000E+01 -0.52137E-18  0.74430E-17  0.14720E-16  0.52999E-17  0.81695E+00  0.30864E+00  0.36169E-17 -0.80035E-17 -0.30864E+00  0.81695E+00
   51.10    0.00  0.74941E+00 -0.48899E+00 -0.10348E-16  0.13295E-16 -0.48899E+00  0.10000E+01  0.43105E-17 -0.57475E-16 -0.73172E-17  0.10716E-16  0.81541E+00  0.30985E+00 -0.20942E-16  0.58441E-16 -0.30985E+00  0.81541E+00
   51.20    0.00  0.74861E+00 -0.49079E+00 -0.18286E-16 -0.17259E-16 -0.49079E+00  0.10000E+01 -0.16180E-16  0.28703E-16 -0.97907E-17 -0.56512E-18  0.81386E+00  0.31106E+00 -0.76388E-17 -0.24644E-16 -0.31106E+00  0.81386E+00
   51.30    0.00  0.74782E+00 -0.49260E+00  0.26243E-16  0.63914E-16 -0.49260E+00  0.10000E+01  0.56758E-17 -0.63566E-16  0.11706E-16  0.21006E-16  0.81230E+00  0.31227E+00  0.44635E-16  0.31420E-16 -0.31227E+00  0.81230E+00
   51.40    0.00  0.74703E+00 -0.49441E+00 -0.23739E-16  0.47422E-17 -0.49441E+00  0.10000E+01 -0.17308E-16  0.23109E-16 -0.22999E-16 -0.45837E-17  0.81073E+00  0.31349E+00  0.11049E-16 -0.29624E-16 -0.31349E+00  0.81073E+00
   51.50    0.00  0.74625E+00 -0.49622E+00  0.17531E-16  0.31006E-16 -0.49622E+00  0.10000E+01  0.38446E-16 -0.71234E-16  0.15243E-18 -0.86152E-17  0.80915E+00  0.31470E+00 -0.53074E-17  0.72372E-16 -0.31470E+00  0.80915E+00
   51.60    0.00  0.74546E+00 -0.49804E+00 -0.14764E-16  0.26596E-16 -0.49804E+00  0.10000E+01 -0.14555E-16 -0.30683E-16 -0.12825E-16  0.15060E-16  0.80756E+00  0.31592E+00  0.89940E-17  0.15701E-16 -0.31592E+00  0.80756E+00
   51.70    0.00  0.74468E+00 -0.49985E+00 -0.49017E-17 -0.49877E-17 -0.49985E+00  0.10000E+01 -0.12000E-16  0.39522E-16 -0.50648E-17 -0.53937E-17  0.80596E+00  0.31714E+00  0.16330E-16 -0.43821E-16 -0.31714E+00  0.80596E+00
   51.80    0.00  0.74390E+00 -0.50166E+00  0.68885E-17 -0.89482E-17 -0.50166E+00  0.10000E+01  0.94448E-17 -0.75925E-17  0.77385E-17 -0.12977E-17  0.80435E+00  0.31836E+00 -0.12797E-16  0.15534E-16 -0.31836E+00  0.80435E+00
   51.90    0.00  0.74312E+00 -0.50347E+00 -0.11698E-16 -0.25378E-17 -0.50347E+00  0.10000E+01  0.29643E-17  0.65785E-16 -0.27276E-16 -0.37136E-16  0.80274E+00  0.31958E+00  0.27240E-16 -0.65575E-16 -0.31958E+00  0.80274E+00
   52.00    0.00  0.74234E+00 -0.50529E+00 -0.30588E-16 -0.40130E-16 -0.50529E+00  0.10000E+01 -0.38444E-17  0.53983E-16 -0.25279E-16 -0.27011E-16  0.80111E+00  0.32080E+00 -0.26167E-16 -0.31258E-16 -0.32080E+00  0.80111E+00
   52.10    0.00  0.74157E+00 -0.50710E+00 -0.20174E-16 -0.21482E-16 -0.50710E+00  0.10000E+01 -0.93742E-17 -0.31816E-16 -0.28996E-18  0.17593E-16  0.79947E+00  0.32202E+00 -0.47168E-16  0.46336E-16 -0.32202E+00  0.79947E+00
   52.20    0.00  0.74080E+00 -0.50891E+00  0.43053E-17 -0.16651E-16 -0.50891E+00  0.10000E+01  0.49575E-17 -0.42708E-16  0.18664E-16  0.19348E-16  0.79782E+00  0.32324E+00 -0.40551E-16  0.56313E-16 -0.32324E+00  0.79782E+00
   52.30    0.00  0.74003E+00 -0.51073E+00 -0.77559E-17  0.54116E-17 -0.51073E+00  0.10000E+01 -0.31660E-17  0.35553E-16 -0.16959E-16 -0.17676E-16  0.79617E+00  0.32446E+00  0.22693E-16 -0.40923E-16 -0.32446E+00  0.79617E+00
   52.40    0.00  0.73926E+00 -0.51254E+00 -0.65133E-17  0.83229E-17 -0.51254E+00  0.10000E+01  0.97022E-18  0.23550E-16 -0.16563E-16 -0.16930E-16  0.79450E+00  0.32569E+00  0.18878E-16 -0.28070E-16 -0.32569E+00  0.79450E+00
   52.50    0.00  0.73850E+00 -0.51436E+00 -0.12262E-16  0.30601E-16 -0.51436E+00  0.10000E+01 -0.57596E-17 -0.14341E-16 -0.20348E-16 -0.12118E-17  0.79282E+00  0.32691E+00  0.20904E-16 -0.12649E-17 -0.32691E+00  0.79282E+00
   52.60    0.00  0.73774E+00 -0.51617E+00 -0.70531E-17  0.32628E-16 -0.51617E+00  0.10000E+01 -0.39525E-18 -0.42126E-16 -0.12255E-16  0.78103E-17  0.79114E+00  0.32814E+00  0.86737E-17  0.28721E-16 -0.32814E+00  0.79114E+00
   52.70    0.00  0.73698E+00 -0.51798E+00 -0.17757E-16  0.14921E-16 -0.51798E+00  0.10000E+01 -0.69734E-17 -0.10683E-16 -0.19487E-16 -0.10701E-17  0.78944E+00  0.32936E+00  0.37609E-17  0.41886E-17 -0.32936E+00  0.78944E+00
   52.80    0.00  0.73622E+00 -0.51980E+00 -0.92690E-17 -0.17413E-16 -0.51980E+00  0.10000E+01  0.35459E-17 -0.19702E-17 -0.36425E-17 -0.40353E-17  0.78773E+00  0.33059E+00 -0.24934E-16  0.15685E-16 -0.33059E+00  0.78773E+00
   52.90    0.00  0.73547E+00 -0.52161E+00  0.82674E-17  0.81809E-16 -0.52161E+00  0.10000E+01  0.27140E-16 -0.20510E-16 -0.38774E-16 -0.34752E-16  0.78601E+00  0.33182E+00  0.74102E-16 -0.13526E-16 -0.33182E+00  0.78601E+00
   53.00    0.00  0.73472E+00 -0.52343E+00 -0.20675E-16 -0.10432E-16 -0.52343E+00  0.10000E+01 -0.14643E-16 -0.59280E-17 -0.78461E-17  0.93514E-17  0.78429E+00  0.33304E+00 -0.20590E-16  0.10550E-16 -0.33304E+00  0.78429E+00
   53.10    0.00  0.73397E+00 -0.52524E+00 -0.17279E-16 -0.78980E-16 -0.52524E+00  0.10000E+01  0.91650E-17  0.45830E-16  0.14709E-17 -0.21719E-16  0.78255E+00  0.33427E+00 -0.69537E-16  0.37227E-17 -0.33427E+00  0.78255E+00
   53.20    0.00  0.73322E+00 -0.52705E+00  0.10020E-16 -0.83745E-17 -0.52705E+00  0.10000E+01  0.11806E-16  0.28671E-16  0.97599E-18 -0.18323E-16  0.78080E+00  0.33550E+00  0.90470E-17 -0.23193E-16 -0.33550E+00  0.78080E+00
   53.30    0.00  0.73248E+00 -0.52887E+00 -0.10211E-16 -0.29618E-16 -0.52887E+00  0.10000E+01 -0.11790E-16  0.35120E-16  0.86230E-18 -0.21852E-17  0.77905E+00  0.33673E+00 -0.13804E-16 -0.24029E-16 -0.33673E+00  0.77905E+00
   53.40    0.00  0.73174E+00 -0.53068E+00 -0.19603E-16 -0.33716E-16 -0.53068E+00  0.10000E+01 -0.35540E-17  0.35051E-16 -0.12058E-16 -0.15482E-16  0.77728E+00  0.33796E+00 -0.24689E-16 -0.15343E-16 -0.33796E+00  0.77728E+00
   53.50    0.00  0.73100E+00 -0.53249E+00 -0.14907E-16  0.39662E-16 -0.53249E+00  0.10000E+01  0.65384E-17 -0.39612E-16 -0.28696E-16 -0.69149E-17  0.77550E+00  0.33919E+00  0.11394E-16  0.26869E-16 -0.33919E+00  0.77550E+00
   53.60    0.00  0.73026E+00 -0.53431E+00 -0.22849E-16 -0.79319E-16 -0.53431E+00  0.10000E+01 -0.16901E-16  0.44287E-16  0.11554E-16  0.41739E-17  0.77371E+00  0.34042E+00 -0.66851E-16 -0.43004E-17 -0.34042E+00  0.77371E+00
   53.70    0.00  0.72953E+00 -0.53612E+00  0.74725E-17 -0.66133E-16 -0.53612E+00  0.10000E+01 -0.15496E-16  0.63478E-16  0.32485E-16  0.76899E-17  0.77191E+00  0.34165E+00 -0.27208E-16 -0.39707E-16 -0.34165E+00  0.77191E+00
   53.80    0.00  0.72880E+00 -0.53793E+00  0.15476E-16  0.45235E-16 -0.53793E+00  0.10000E+01 -0.33590E-17  0.63510E-17 -0.47444E-17 -0.21430E-17  0.77011E+00  0.34288E+00  0.61062E-16 -0.38890E-16 -0.34288E+00  0.77011E+00
   53.90    0.00  0.72807E+00 -0.53974E+00  0.57864E-17 -0.71551E-16 -0.53974E+00  0.10000E+01  0.82682E-17 -0.70780E-17  0.38033E-16  0.16611E-16  0.76829E+00  0.34411E+00 -0.81068E-16  0.52039E-16 -0.34411E+00  0.76829E+00
   54.00    0.00  0.72735E+00 -0.54155E+00  0.13795E-16 -0.11975E-17 -0.54155E+00  0.10000E+01 -0.63261E-17 -0.24614E-16  0.25775E-16  0.27308E-16  0.76646E+00  0.34534E+00 -0.73406E-17  0.20657E-16 -0.34534E+00  0.76646E+00
